C1	23.17159024	12.40042134	1036.5784	0.271542073
C1	20.63719756	10.95219695	1036.5784	0.271542073
C1	16.20201037	5.97392561	1036.5784	0.543084146
C1	23.71467439	13.12453354	1036.5784	0.271542073
C1	21.99490793	13.03401951	1036.5784	0.271542073
C1	19.91308537	12.85299146	1036.5784	0.362056098
C1	18.28383293	9.413458537	1036.5784	0.452570122
C1	21.27079573	11.67630915	1036.5784	0.271542073
C1	18.46486098	11.04271098	1036.5784	0.543084146
C1	21.45182378	11.22373902	1036.5784	0.271542073
C1	4.163645122	32.85659085	1036.5784	0.543084146
C1	24.34827256	12.94350549	1036.5784	0.362056098
C1	19.09845915	8.23677622	1036.5784	0.271542073
C1	19.09845915	12.03836524	1036.5784	0.271542073
C1	19.18897317	10.22808476	1036.5784	0.271542073
C1	19.18897317	9.594486585	1036.5784	0.271542073
C1	22.17593598	12.49093537	1036.5784	0.452570122
C1	19.73205732	8.779860366	1036.5784	0.362056098
C1	19.82257134	10.49962683	1036.5784	0.271542073
C1	17.01663659	8.417804268	1036.5784	0.271542073
C1	20.18462744	11.67630915	1036.5784	0.271542073
C2	23.26210427	12.40042134	1036.5784	0.271542073
C2	35.11944146	6.245467683	1036.5784	0.271542073
C2	3.258504878	10.68065488	1036.5784	0.362056098
C2	15.2063561	36.02458171	1036.5784	0.362056098
C2	15.47789817	0.81462622	1036.5784	0.271542073
C2	15.93046829	3.439532927	1036.5784	0.362056098
C2	16.02098232	4.706729268	1036.5784	0.271542073
C2	16.11149634	14.75378598	1036.5784	0.271542073
C2	16.83560854	34.1237872	1036.5784	0.362056098
C2	17.46920671	13.84864573	1036.5784	0.452570122
C2	6.064439634	9.866028659	1036.5784	0.271542073
C2	6.879065854	26.52060915	1036.5784	0.452570122
C2	18.28383293	11.8573372	1036.5784	0.271542073
C2	18.46486098	9.413458537	1036.5784	0.271542073
C2	6.969579878	31.40836646	1036.5784	0.271542073
C2	19.55102927	11.4952811	1036.5784	0.271542073
C2	19.64154329	9.594486585	1036.5784	0.362056098
C2	20.72771159	14.93481402	1036.5784	0.271542073
C2	20.99925366	10.13757073	1036.5784	0.271542073
C2	21.18028171	11.76682317	1036.5784	0.271542073
C2	33.30916098	15.38738415	1036.5784	0.271542073
C2	22.44747805	25.07238476	1036.5784	0.271542073
C1	23.17159024	12.40042134	1016.6442	0.271542073
C1	23.44313232	13.84864573	1016.6442	0.271542073
C1	20.63719756	10.7711689	1016.6442	0.543084146
C1	19.91308537	12.85299146	1016.6442	0.362056098
C1	23.71467439	13.21504756	1016.6442	0.271542073
C1	21.08976768	10.7711689	1016.6442	0.543084146
C1	18.28383293	9.413458537	1016.6442	0.362056098
C1	18.555375	11.04271098	1016.6442	0.543084146
C1	17.74074878	7.965234146	1016.6442	0.543084146
C1	22.08542195	12.40042134	1016.6442	0.271542073
C1	22.17593598	11.133225	1016.6442	0.271542073
C1	19.18897317	10.13757073	1016.6442	0.271542073
C1	19.18897317	8.23677622	1016.6442	0.271542073
C1	19.73205732	8.779860366	1016.6442	0.271542073
C1	17.01663659	20.90873963	1016.6442	0.362056098
C1	22.90004817	10.95219695	1016.6442	0.452570122
C1	20.09411341	11.67630915	1016.6442	0.271542073
C2	23.17159024	12.40042134	1016.6442	0.271542073
C2	5.792897561	7.965234146	1016.6442	0.271542073
C2	3.258504878	10.68065488	1016.6442	0.452570122
C2	15.11584207	35.93406768	1016.6442	0.452570122
C2	20.99925366	10.13757073	1016.6442	0.271542073
C2	18.28383293	34.21430122	1016.6442	0.271542073
C2	18.46486098	9.413458537	1016.6442	0.271542073
C2	6.969579878	26.43009512	1016.6442	0.362056098
C2	33.21864695	15.38738415	1016.6442	0.362056098
C2	15.93046829	4.706729268	1016.6442	0.271542073
C2	19.18897317	8.779860366	1016.6442	0.271542073
C2	22.35696402	13.66761768	1016.6442	0.271542073
C2	19.55102927	11.4952811	1016.6442	0.271542073
C2	22.53799207	25.16289878	1016.6442	0.271542073
C2	16.83560854	34.1237872	1016.6442	0.271542073
C2	19.73205732	9.503972561	1016.6442	0.452570122
C1	23.17159024	12.40042134	996.71	0.271542073
C1	20.45616951	10.68065488	996.71	0.362056098
C1	23.44313232	13.84864573	996.71	0.271542073
C1	17.8312628	8.055748171	996.71	0.543084146
C1	23.71467439	13.30556159	996.71	0.271542073
C1	21.08976768	11.4952811	996.71	0.271542073
C1	21.18028171	10.95219695	996.71	0.543084146
C1	18.37434695	9.413458537	996.71	0.271542073
C1	16.11149634	4.254159146	996.71	0.543084146
C1	18.64588902	11.133225	996.71	0.271542073
C1	22.9905622	11.04271098	996.71	0.452570122
C1	19.00794512	10.22808476	996.71	0.271542073
C1	19.18897317	8.23677622	996.71	0.271542073
C1	22.17593598	12.40042134	996.71	0.362056098
C1	22.17593598	11.22373902	996.71	0.271542073
C1	19.73205732	8.87037439	996.71	0.271542073
C1	19.82257134	10.49962683	996.71	0.271542073
C1	20.09411341	11.67630915	996.71	0.271542073
C2	23.26210427	14.4822439	996.71	0.271542073
C2	23.26210427	12.40042134	996.71	0.271542073
C2	23.89570244	15.02532805	996.71	0.271542073
C2	1.357710366	24.07673049	996.71	0.271542073
C2	15.93046829	4.706729268	996.71	0.271542073
C2	16.11149634	34.30481524	996.71	0.271542073
